IDENTIFIER,WORD,SWUM_TAG,POSSE_TAG,STANFORD_TAG,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT_TAG,GRAMMAR_PATTERN
next Search,next,DT,NM,VM,0,2,0,3,NM,NM N
next Search,Search,N,N,V,1,2,2,3,N,NM N
parts Size,parts,NM,N,NPL,0,2,0,3,NM,NM N
parts Size,Size,N,N,N,1,2,2,3,N,NM N
rounded Bounds,rounded,NM,NM,VBD,0,2,0,3,NM,NM NPL
rounded Bounds,Bounds,N,N,N,1,2,2,3,NPL,NM NPL
v Tok,v,NM,NM,N,0,2,0,3,NM,NM N
v Tok,Tok,N,N,N,1,2,2,3,N,NM N
always preview,always,NM,N,VM,0,2,0,3,VM,VM V
always preview,preview,N,N,N,1,2,2,3,V,VM V
animation box,animation,NM,N,N,0,2,0,3,NM,NM N
animation box,box,N,N,N,1,2,2,3,N,NM N
best b,best,NM,NM,NM,0,2,0,3,NM,NM N
best b,b,N,N,N,1,2,2,3,N,NM N
element spec,element,NM,N,N,0,2,0,3,NM,NM N
element spec,spec,N,N,N,1,2,2,3,N,NM N
identifier quark,identifier,NM,N,NM,0,2,0,3,NM,NM N
identifier quark,quark,N,N,N,1,2,2,3,N,NM N
label casefold,label,NM,N,N,0,2,0,3,NM,NM N
label casefold,casefold,N,N,N,1,2,2,3,N,NM N
line 1 grad,line,NM,N,N,0,3,0,3,NM,NM D N
line 1 grad,1,NM,NM,D,1,3,1,3,D,NM D N
line 1 grad,grad,N,N,N,2,3,2,3,N,NM D N
neighbor pos,neighbor,NM,N,N,0,2,0,3,NM,NM N
neighbor pos,pos,N,N,NPL,1,2,2,3,N,NM N
new image height,new,NM,NM,NM,0,3,0,3,NM,NM NM N
new image height,image,NM,N,N,1,3,1,3,NM,NM NM N
new image height,height,N,N,N,2,3,2,3,N,NM NM N
paint radio,paint,NM,N,N,0,2,0,3,NM,NM N
paint radio,radio,N,N,N,1,2,2,3,N,NM N
rgb real,rgb,NM,N,N,0,2,0,3,NM,NM N
rgb real,real,N,N,N,1,2,2,3,N,NM N
selection bounds,selection,NM,N,N,0,2,0,3,NM,NM NPL
selection bounds,bounds,N,N,NPL,1,2,2,3,NPL,NM NPL
update area,update,NM,N,V,0,2,0,3,NM,NM N
update area,area,N,N,N,1,2,2,3,N,NM N
within vertically,within,NM,FAILURE,P,0,2,0,3,P,P VM
within vertically,vertically,N,FAILURE,VM,1,2,2,3,VM,P VM
aead crypter seal,aead,NM,N,N,0,3,0,3,NM,NM NM N
aead crypter seal,crypter,NM,N,N,1,3,1,3,NM,NM NM N
aead crypter seal,seal,N,N,N,2,3,2,3,N,NM NM N
cb result,cb,NM,N,P,0,2,0,3,NM,NM N
cb result,result,N,N,N,1,2,2,3,N,NM N
Ch,Ch,N,N,N,0,1,0,3,N,N
is a empty,is,NM,FAILURE,VBZ,0,3,0,3,V,V DT N
is a empty,a,NM,FAILURE,DT,1,3,1,3,DT,V DT N
is a empty,empty,N,FAILURE,NM,2,3,2,3,N,V DT N
items per second,items,NM,N,NPL,0,3,0,3,NPL,NPL P N
items per second,per,NM,N,P,1,3,1,3,P,NPL P N
items per second,second,N,N,N,2,3,2,3,N,NPL P N
max input size,max,NM,N,N,0,3,0,3,NM,NM NM N
max input size,input,NM,N,N,1,3,1,3,NM,NM NM N
max input size,size,N,N,N,2,3,2,3,N,NM NM N
method index,method,NM,N,N,0,2,0,3,NM,NM N
method index,index,N,N,N,1,2,2,3,N,NM N
num metadata,num,NM,N,N,0,2,0,3,NM,NM N
num metadata,metadata,N,N,N,1,2,2,3,N,NM N
prev num hooks,prev,NM,N,N,0,3,0,3,NM,NM NM NPL
prev num hooks,num,NM,N,N,1,3,1,3,NM,NM NM NPL
prev num hooks,hooks,N,N,NPL,2,3,2,3,NPL,NM NM NPL
request bytes,request,NM,N,N,0,2,0,3,NM,NM NPL
request bytes,bytes,N,N,NPL,1,2,2,3,NPL,NM NPL
ssl creds,ssl,NM,N,N,0,2,0,3,NM,NM NPL
ssl creds,creds,N,N,NPL,1,2,2,3,NPL,NM NPL
target chars,target,NM,N,N,0,2,0,3,NM,NM NPL
target chars,chars,N,N,VBZ,1,2,2,3,NPL,NM NPL
txt alias,txt,NM,N,N,0,2,0,3,NM,NM N
txt alias,alias,N,N,N,1,2,2,3,N,NM N
Val Size,Val,NM,N,N,0,2,0,3,NM,NM N
Val Size,Size,N,N,N,1,2,2,3,N,NM N
best Style,best,NM,NM,NM,0,2,0,3,NM,NM N
best Style,Style,N,N,N,1,2,2,3,N,NM N
binormal type,binormal,NM,N,NM,0,2,0,3,NM,NM N
binormal type,type,N,N,N,1,2,2,3,N,NM N
fixed Cam,fixed,NM,NM,VBN,0,2,0,3,NM,NM N
fixed Cam,Cam,N,N,N,1,2,2,3,N,NM N
joint Start,joint,NM,NM,NM,0,2,0,3,NM,NM N
joint Start,Start,N,N,N,1,2,2,3,N,NM N
number Of Joysticks,number,NM,N,N,0,3,0,3,N,N P NPL
number Of Joysticks,Of,NM,P,P,1,3,1,3,P,N P NPL
number Of Joysticks,Joysticks,N,N,NPL,2,3,2,3,NPL,N P NPL
progress out,progress,NM,FAILURE,V,0,2,0,3,V,V N
progress out,out,N,FAILURE,N,1,2,2,3,N,V N
rectangle Index,rectangle,NM,N,N,0,2,0,3,NM,NM N
rectangle Index,Index,N,N,N,1,2,2,3,N,NM N
rem F,rem,NM,N,V,0,2,0,3,NM,NM N
rem F,F,N,N,N,1,2,2,3,N,NM N
static Rect,static,NM,NM,NM,0,2,0,3,NM,NM N
static Rect,Rect,N,N,N,1,2,2,3,N,NM N
supported Style,supported,NM,NM,VBD,0,2,0,3,NM,NM N
supported Style,Style,N,N,N,1,2,2,3,N,NM N
use mat dirs,use,NM,V,V,0,3,0,3,V,V NM NPL
use mat dirs,mat,NM,NM,N,1,3,1,3,NM,V NM NPL
use mat dirs,dirs,N,N,N,2,3,2,3,NPL,V NM NPL
wat id,wat,NM,N,VBN,0,2,0,3,NM,NM N
wat id,id,N,N,N,1,2,2,3,N,NM N
adding,adding,N,N,VBG,0,1,0,3,V,V
cmd Lines,cmd,NM,N,VBD,0,2,0,3,NM,NM NPL
cmd Lines,Lines,N,N,N,1,2,2,3,NPL,NM NPL
DEFAULT BLOCKED ITEM COMPARATOR,DEFAULT,NM,N,N,0,4,0,3,NM,NM NM NM N
DEFAULT BLOCKED ITEM COMPARATOR,BLOCKED,NM,NM,N,1,4,1,3,NM,NM NM NM N
DEFAULT BLOCKED ITEM COMPARATOR,ITEM,NM,N,N,2,4,1,3,NM,NM NM NM N
DEFAULT BLOCKED ITEM COMPARATOR,COMPARATOR,N,N,N,3,4,2,3,N,NM NM NM N
executors,executors,N,N,NPL,0,1,0,3,NPL,NPL
generated Token On Creation,generated,NM,FAILURE,VBD,0,4,0,3,NM,NM N P N
generated Token On Creation,Token,NM,FAILURE,N,1,4,1,3,N,NM N P N
generated Token On Creation,On,NM,FAILURE,N,2,4,1,3,P,NM N P N
generated Token On Creation,Creation,N,FAILURE,N,3,4,2,3,N,NM N P N
jar URL Connection,jar,NM,N,N,0,3,0,3,NM,NM NM N
jar URL Connection,URL,NM,N,N,1,3,1,3,NM,NM NM N
jar URL Connection,Connection,N,N,N,2,3,2,3,N,NM NM N
logger Name Parts,logger,NM,N,N,0,3,0,3,NM,NM NM NPL
logger Name Parts,Name,NM,N,N,1,3,1,3,NM,NM NM NPL
logger Name Parts,Parts,N,N,NPL,2,3,2,3,NPL,NM NM NPL
received Token Signature,received,NM,NM,VBD,0,3,0,3,NM,NM NM N
received Token Signature,Token,NM,NM,N,1,3,1,3,NM,NM NM N
received Token Signature,Signature,N,N,N,2,3,2,3,N,NM NM N
reduced Json,reduced,NM,NM,VBD,0,2,0,3,NM,NM N
reduced Json,Json,N,N,N,1,2,2,3,N,NM N
requested Plugins,requested,NM,NM,VBD,0,2,0,3,NM,NM NPL
requested Plugins,Plugins,N,N,N,1,2,2,3,NPL,NM NPL
size Guess,size,NM,NM,N,0,2,0,3,NM,NM N
size Guess,Guess,N,N,V,1,2,2,3,N,NM N
token Data,token,NM,NM,NM,0,2,0,3,NM,NM N
token Data,Data,N,N,N,1,2,2,3,N,NM N
token Store Typed Data,token,NM,NM,NM,0,4,0,3,NM,NM NM NM N
token Store Typed Data,Store,NM,N,N,1,4,1,3,NM,NM NM NM N
token Store Typed Data,Typed,NM,N,N,2,4,1,3,NM,NM NM NM N
token Store Typed Data,Data,N,N,N,3,4,2,3,N,NM NM NM N
wait Until,wait,NM,V,V,0,2,0,3,V,V P
wait Until,Until,N,P,P,1,2,2,3,P,V P
check Next,check,NM,N,V,0,2,0,3,V,V N
check Next,Next,DT,NM,N,1,2,2,3,N,V N
compiling Contexts,compiling,NM,N,VBG,0,2,0,3,V,V NPL
compiling Contexts,Contexts,N,N,NPL,1,2,2,3,NPL,V NPL
DEPOT MESSAGE START,DEPOT,NM,N,N,0,3,0,3,NM,NM NM N
DEPOT MESSAGE START,MESSAGE,NM,N,N,1,3,1,3,NM,NM NM N
DEPOT MESSAGE START,START,N,N,N,2,3,2,3,N,NM NM N
check Not Local,check,V,FAILURE,VBP,0,3,0,4,V,V VM N
check Not Local,Not,DT,FAILURE,VM,1,3,1,4,VM,V VM N
check Not Local,Local,N,FAILURE,N,2,3,2,4,N,V VM N
deep Stub,deep,NM,NM,NM,0,2,0,4,NM,NM N
deep Stub,Stub,N,N,N,1,2,2,4,N,NM N
do Login Entry,do,V,V,VBP,0,3,0,4,V,V NM N
do Login Entry,Login,NM,N,N,1,3,1,4,NM,V NM N
do Login Entry,Entry,N,N,N,2,3,2,4,N,V NM N
Get XCR 0,Get,V,V,VBP,0,3,0,4,V,V N D
Get XCR 0,XCR,N,N,N,1,3,1,4,N,V N D
Get XCR 0,0,D,N,D,2,3,2,4,D,V N D
gimp devices check change,gimp,V,V,VBP,0,4,0,4,PRE,PRE NPL V V
gimp devices check change,devices,NM,N,NPL,1,4,1,4,NPL,PRE NPL V V
gimp devices check change,check,NM,N,N,2,4,1,4,V,PRE NPL V V
gimp devices check change,change,N,N,N,3,4,2,4,V,PRE NPL V V
gimp image file get thumbnail,gimp,V,V,VBP,0,5,0,4,PRE,PRE NM N V N
gimp image file get thumbnail,image,NM,N,N,1,5,1,4,NM,PRE NM N V N
gimp image file get thumbnail,file,NM,N,N,2,5,1,4,N,PRE NM N V N
gimp image file get thumbnail,get,NM,N,V,3,5,1,4,V,PRE NM N V N
gimp image file get thumbnail,thumbnail,N,N,NM,4,5,2,4,N,PRE NM N V N
metadata Snapshot,metadata,NM,N,VBP,0,2,0,4,NM,NM N
metadata Snapshot,Snapshot,N,N,N,1,2,2,4,N,NM N
on Group Call Key Sent,on,NM,P,P,0,5,0,4,P,P NM NM N NM
on Group Call Key Sent,Group,NM,N,N,1,5,1,4,NM,P NM NM N NM
on Group Call Key Sent,Call,NM,N,N,2,5,1,4,NM,P NM NM N NM
on Group Call Key Sent,Key,N,NM,N,3,5,1,4,N,P NM NM N NM
on Group Call Key Sent,Sent,P,N,N,4,5,2,4,NM,P NM NM N NM
parse Max Age,parse,V,V,VBP,0,3,0,4,V,V NM N
parse Max Age,Max,NM,N,N,1,3,1,4,NM,V NM N
parse Max Age,Age,N,N,N,2,3,2,4,N,V NM N
pnm load raw pfm,pnm,V,V,VBP,0,4,0,4,NM,NM V NM N
pnm load raw pfm,load,NM,NM,N,1,4,1,4,V,NM V NM N
pnm load raw pfm,raw,NM,N,NM,2,4,1,4,NM,NM V NM N
pnm load raw pfm,pfm,N,FAILURE,N,3,4,2,4,N,NM V NM N
send Serial Config,send,V,V,VBP,0,3,0,4,V,V NM N
send Serial Config,Serial,NM,NM,NM,1,3,1,4,NM,V NM N
send Serial Config,Config,N,N,N,2,3,2,4,N,V NM N
with Market Rate Accuracy,with,P,P,P,0,4,0,4,P,P NM NM N
with Market Rate Accuracy,Market,NM,N,N,1,4,1,4,NM,P NM NM N
with Market Rate Accuracy,Rate,NM,N,N,2,4,1,4,NM,P NM NM N
with Market Rate Accuracy,Accuracy,N,N,N,3,4,2,4,N,P NM NM N
wrap If Not Thread Safe,wrap,V,FAILURE,VBP,0,5,0,4,V,V CJ VM NM N
wrap If Not Thread Safe,If,NM,FAILURE,P,1,5,1,4,CJ,V CJ VM NM N
wrap If Not Thread Safe,Not,DT,FAILURE,VM,2,5,1,4,VM,V CJ VM NM N
wrap If Not Thread Safe,Thread,NM,FAILURE,N,3,5,1,4,NM,V CJ VM NM N
wrap If Not Thread Safe,Safe,N,FAILURE,N,4,5,2,4,N,V CJ VM NM N
add Unicode Script Codes To Names,add,V,V,VBP,0,6,0,4,V,V NM NM NPL P NPL
add Unicode Script Codes To Names,Unicode,NM,N,N,1,6,1,4,NM,V NM NM NPL P NPL
add Unicode Script Codes To Names,Script,NM,N,N,2,6,1,4,NM,V NM NM NPL P NPL
add Unicode Script Codes To Names,Codes,N,N,NPL,3,6,1,4,NPL,V NM NM NPL P NPL
add Unicode Script Codes To Names,To,P,P,P,4,6,1,4,P,V NM NM NPL P NPL
add Unicode Script Codes To Names,Names,N,N,NPL,5,6,2,4,NPL,V NM NM NPL P NPL
biggest Constructor,biggest,NM,NM,NM,0,2,0,4,NM,NM N
biggest Constructor,Constructor,N,N,N,1,2,2,4,N,NM N
check Not Interface,check,V,FAILURE,VBP,0,3,0,4,V,V VM N
check Not Interface,Not,DT,FAILURE,VM,1,3,1,4,VM,V VM N
check Not Interface,Interface,N,FAILURE,N,2,3,2,4,N,V VM N
find Source Subdir,find,V,V,VBP,0,3,0,4,V,V NM N
find Source Subdir,Source,NM,N,N,1,3,1,4,NM,V NM N
find Source Subdir,Subdir,N,N,N,2,3,2,4,N,V NM N
get Phrase 1,get,V,V,VBP,0,3,0,4,V,V N D
get Phrase 1,Phrase,N,N,N,1,3,1,4,N,V N D
get Phrase 1,1,D,N,D,2,3,2,4,D,V N D
gimp wire compare,gimp,V,V,VBP,0,3,0,4,PRE,PRE N V
gimp wire compare,wire,NM,N,N,1,3,1,4,N,PRE N V
gimp wire compare,compare,N,N,V,2,3,2,4,V,PRE N V
imb stereo3d read interlace,imb,V,N,VBP,0,4,0,4,PRE,PRE NM V N
imb stereo3d read interlace,stereo3d,NM,N,NM,1,4,1,4,NM,PRE NM V N
imb stereo3d read interlace,read,D,N,N,2,4,1,4,V,PRE NM V N
imb stereo3d read interlace,interlace,NM,V,V,3,4,2,4,N,PRE NM V N
is Sum Supported,is,V,V,VBZ,0,3,0,4,V,V N V
is Sum Supported,Sum,NM,N,N,1,3,1,4,N,V N V
is Sum Supported,Supported,N,V,N,2,3,2,4,V,V N V
maximize All,maximize,V,V,VBP,0,2,0,4,V,V DT
maximize All,All,DT,N,N,1,2,2,4,DT,V DT
png get rows,png,PRE,V,VBP,0,3,0,4,NM,NM V NPL
png get rows,get,V,N,V,1,3,1,4,V,NM V NPL
png get rows,rows,N,FAILURE,NPL,2,3,2,4,NPL,NM V NPL
rgb 2 rgb565,rgb,V,N,VBP,0,3,0,4,N,N P N
rgb 2 rgb565,2,D,NM,D,1,3,1,4,P,N P N
rgb 2 rgb565,rgb565,N,N,N,2,3,2,4,N,N P N
saturated cast,saturated,V,NM,VBD,0,2,0,4,NM,NM N
saturated cast,cast,N,N,N,1,2,2,4,N,NM N
verifier get mapping,verifier,NM,V,VM,0,3,0,4,N,N V N
verifier get mapping,get,N,N,VBP,1,3,1,4,V,N V N
verifier get mapping,mapping,V,FAILURE,N,2,3,2,4,N,N V N
write Node Materials,write,V,V,VBP,0,3,0,4,V,V NM NPL
write Node Materials,Node,NM,N,N,1,3,1,4,NM,V NM NPL
write Node Materials,Materials,N,N,NPL,2,3,2,4,NPL,V NM NPL
append Python Style Escaped Code Point,append,V,V,VBP,0,6,0,4,V,V NM N NM NM N
append Python Style Escaped Code Point,Python,NM,N,N,1,6,1,4,NM,V NM N NM NM N
append Python Style Escaped Code Point,Style,NM,N,N,2,6,1,4,N,V NM N NM NM N
append Python Style Escaped Code Point,Escaped,NM,NM,VBD,3,6,1,4,NM,V NM N NM NM N
append Python Style Escaped Code Point,Code,NM,N,N,4,6,1,4,NM,V NM N NM NM N
append Python Style Escaped Code Point,Point,N,N,N,5,6,2,4,N,V NM N NM NM N
ARGB Subtract Row C,ARGB,PRE,FAILURE,N,0,4,0,4,N,N V NM N
ARGB Subtract Row C,Subtract,V,FAILURE,N,1,4,1,4,V,N V NM N
ARGB Subtract Row C,Row,NM,FAILURE,N,2,4,1,4,NM,N V NM N
ARGB Subtract Row C,C,NM,FAILURE,N,3,4,2,4,N,N V NM N
BKE lattice index flip,BKE,V,N,N,0,4,0,4,PRE,PRE NM N V
BKE lattice index flip,lattice,NM,N,N,1,4,1,4,NM,PRE NM N V
BKE lattice index flip,index,NM,N,N,2,4,1,4,N,PRE NM N V
BKE lattice index flip,flip,N,V,V,3,4,2,4,V,PRE NM N V
build Lexer Rule Actions,build,V,V,VBP,0,4,0,4,V,V NM NM NPL
build Lexer Rule Actions,Lexer,NM,N,N,1,4,1,4,NM,V NM NM NPL
build Lexer Rule Actions,Rule,NM,N,N,2,4,1,4,NM,V NM NM NPL
build Lexer Rule Actions,Actions,N,N,NPL,3,4,2,4,NPL,V NM NM NPL
enable Background Opacity,enable,V,V,VBP,0,3,0,4,V,V NM N
enable Background Opacity,Background,NM,N,N,1,3,1,4,NM,V NM N
enable Background Opacity,Opacity,N,N,N,2,3,2,4,N,V NM N
find Hashable Base Type,find,V,V,VBP,0,4,0,4,V,V NM NM N
find Hashable Base Type,Hashable,NM,NM,N,1,4,1,4,NM,V NM NM N
find Hashable Base Type,Base,NM,NM,N,2,4,1,4,NM,V NM NM N
find Hashable Base Type,Type,N,N,N,3,4,2,4,N,V NM NM N
has Composite Op,has,V,V,VBZ,0,3,0,4,V,V NM N
has Composite Op,Composite,NM,NM,N,1,3,1,4,NM,V NM N
has Composite Op,Op,N,N,N,2,3,2,4,N,V NM N
Initialize Dual Graph,Initialize,V,V,VBP,0,3,0,4,V,V NM N
Initialize Dual Graph,Dual,NM,NM,NM,1,3,1,4,NM,V NM N
Initialize Dual Graph,Graph,N,N,N,2,3,2,4,N,V NM N
of To Binary,of,P,FAILURE,P,0,3,0,4,PRE,PRE P N
of To Binary,To,NM,FAILURE,P,1,3,1,4,P,PRE P N
of To Binary,Binary,N,FAILURE,N,2,3,2,4,N,PRE P N
order With,order,V,FAILURE,VBP,0,2,0,4,V,V P
order With,With,P,FAILURE,N,1,2,2,4,P,V P
png get row bytes,png,PRE,V,VBP,0,4,0,4,NM,NM V NM NPL
png get row bytes,get,V,N,V,1,4,1,4,V,NM V NM NPL
png get row bytes,row,NM,N,N,2,4,1,4,NM,NM V NM NPL
png get row bytes,bytes,N,FAILURE,NPL,3,4,2,4,NPL,NM V NM NPL
render result exr file end,render,V,V,VBP,0,5,0,4,V,V NM NM NM N
render result exr file end,result,NM,N,N,1,5,1,4,NM,V NM NM NM N
render result exr file end,exr,NM,N,N,2,5,1,4,NM,V NM NM NM N
render result exr file end,file,NM,N,N,3,5,1,4,NM,V NM NM NM N
render result exr file end,end,N,N,N,4,5,2,4,N,V NM NM NM N
with Cms Leg Rule,with,P,P,P,0,4,0,4,P,P NM NM N
with Cms Leg Rule,Cms,NM,N,N,1,4,1,4,NM,P NM NM N
with Cms Leg Rule,Leg,NM,N,N,2,4,1,4,NM,P NM NM N
with Cms Leg Rule,Rule,N,N,N,3,4,2,4,N,P NM NM N
Add Bezier Curve,Add,V,V,VBP,0,3,0,4,V,V NM N
Add Bezier Curve,Bezier,NM,N,N,1,3,1,4,NM,V NM N
Add Bezier Curve,Curve,N,N,N,2,3,2,4,N,V NM N
add Ordered List,add,V,V,VBP,0,3,0,4,V,V NM N
add Ordered List,Ordered,NM,NM,NM,1,3,1,4,NM,V NM N
add Ordered List,List,N,N,N,2,3,2,4,N,V NM N
assign Lexer Token Types,assign,V,V,VBP,0,4,0,4,V,V NM NM NPL
assign Lexer Token Types,Lexer,NM,N,N,1,4,1,4,NM,V NM NM NPL
assign Lexer Token Types,Token,NM,NM,N,2,4,1,4,NM,V NM NM NPL
assign Lexer Token Types,Types,N,N,N,3,4,2,4,NPL,V NM NM NPL
Delete Input,Delete,V,V,VBP,0,2,0,4,V,V N
Delete Input,Input,N,N,N,1,2,2,4,N,V N
Get DMF Header,Get,V,V,VBP,0,3,0,4,V,V NM N
Get DMF Header,DMF,NM,N,N,1,3,1,4,NM,V NM N
Get DMF Header,Header,N,N,N,2,3,2,4,N,V NM N
is Conscrypt Preferred,is,V,V,VBZ,0,3,0,4,V,V N V
is Conscrypt Preferred,Conscrypt,NM,N,N,1,3,1,4,N,V N V
is Conscrypt Preferred,Preferred,N,V,N,2,3,2,4,V,V N V
matches Any Parent Categories,matches,V,N,VBZ,0,4,0,4,V,V DT NM NPL
matches Any Parent Categories,Any,DT,DT,DT,1,4,1,4,DT,V DT NM NPL
matches Any Parent Categories,Parent,NM,N,N,2,4,1,4,NM,V DT NM NPL
matches Any Parent Categories,Categories,N,N,NPL,3,4,2,4,NPL,V DT NM NPL
nla invert combine value,nla,V,N,VBP,0,4,0,4,NM,NM V NM N
nla invert combine value,invert,NM,N,VM,1,4,1,4,V,NM V NM N
nla invert combine value,combine,NM,N,V,2,4,1,4,NM,NM V NM N
nla invert combine value,value,N,N,N,3,4,2,4,N,NM V NM N
require Client Auth,require,V,V,VBP,0,3,0,4,V,V NM N
require Client Auth,Client,NM,N,N,1,3,1,4,NM,V NM N
require Client Auth,Auth,N,N,N,2,3,2,4,N,V NM N
resize Linear Open CV,resize,V,V,VBP,0,4,0,4,V,V NM NM N
resize Linear Open CV,Linear,NM,NM,N,1,4,1,4,NM,V NM NM N
resize Linear Open CV,Open,NM,NM,N,2,4,1,4,NM,V NM NM N
resize Linear Open CV,CV,N,N,N,3,4,2,4,N,V NM NM N
skip Whitespace And Commas,skip,V,V,VBP,0,4,0,4,V,V N CJ NPL
skip Whitespace And Commas,Whitespace,NM,N,N,1,4,1,4,N,V N CJ NPL
skip Whitespace And Commas,And,NM,N,CJ,2,4,1,4,CJ,V N CJ NPL
skip Whitespace And Commas,Commas,N,N,N,3,4,2,4,NPL,V N CJ NPL
status Icon,status,NM,N,N,0,2,0,4,NM,NM N
status Icon,Icon,N,N,N,1,2,2,4,N,NM N
transform Path,transform,V,V,VBP,0,2,0,4,V,V N
transform Path,Path,N,N,N,1,2,2,4,N,V N
add Object Index,add,V,V,VBP,0,3,0,4,V,V NM N
add Object Index,Object,NM,N,N,1,3,1,4,NM,V NM N
add Object Index,Index,N,N,N,2,3,2,4,N,V NM N
Clear Active ID,Clear,V,V,NM,0,3,0,4,V,V NM N
Clear Active ID,Active,NM,NM,NM,1,3,1,4,NM,V NM N
Clear Active ID,ID,N,N,N,2,3,2,4,N,V NM N
Convert To Php Namespace,Convert,V,V,VBP,0,4,0,4,V,V P NM N
Convert To Php Namespace,To,P,P,P,1,4,1,4,P,V P NM N
Convert To Php Namespace,Php,NM,N,N,2,4,1,4,NM,V P NM N
Convert To Php Namespace,Namespace,N,N,N,3,4,2,4,N,V P NM N
get Actual Values,get,V,V,VBP,0,3,0,4,V,V NM NPL
get Actual Values,Actual,NM,NM,NM,1,3,1,4,NM,V NM NPL
get Actual Values,Values,N,N,NPL,2,3,2,4,NPL,V NM NPL
get Commit Id,get,V,V,VBP,0,3,0,4,V,V NM N
get Commit Id,Commit,NM,N,V,1,3,1,4,NM,V NM N
get Commit Id,Id,N,N,N,2,3,2,4,N,V NM N
get Constant Reference For Protocol Descriptor,get,V,V,VBP,0,6,0,4,V,V NM N P NM N
get Constant Reference For Protocol Descriptor,Constant,NM,NM,NM,1,6,1,4,NM,V NM N P NM N
get Constant Reference For Protocol Descriptor,Reference,N,N,N,2,6,1,4,N,V NM N P NM N
get Constant Reference For Protocol Descriptor,For,P,P,P,3,6,1,4,P,V NM N P NM N
get Constant Reference For Protocol Descriptor,Protocol,NM,N,N,4,6,1,4,NM,V NM N P NM N
get Constant Reference For Protocol Descriptor,Descriptor,N,N,N,5,6,2,4,N,V NM N P NM N
init For Group,init,V,V,VBP,0,3,0,4,V,V P N
init For Group,For,P,P,P,1,3,1,4,P,V P N
init For Group,Group,N,N,N,2,3,2,4,N,V P N
presentation Start From First,presentation,NM,V,N,0,4,0,4,N,N V P NM
presentation Start From First,Start,NM,P,N,1,4,1,4,V,N V P NM
presentation Start From First,From,NM,N,P,2,4,1,4,P,N V P NM
presentation Start From First,First,N,FAILURE,N,3,4,2,4,NM,N V P NM
reapply Filter,reapply,V,V,VBP,0,2,0,4,V,V N
reapply Filter,Filter,N,N,N,1,2,2,4,N,V N
sanitize Path,sanitize,V,V,VBP,0,2,0,4,V,V N
sanitize Path,Path,N,N,N,1,2,2,4,N,V N
sqlite3 session config,sqlite3,V,N,VBP,0,3,0,4,PRE,PRE N V
sqlite3 session config,session,D,N,N,1,3,1,4,N,PRE N V
sqlite3 session config,config,NM,N,N,2,3,2,4,V,PRE N V
uncompress If Needed,uncompress,NM,V,VBP,0,3,0,4,V,V CJ V
uncompress If Needed,If,N,N,P,1,3,1,4,CJ,V CJ V
uncompress If Needed,Needed,P,V,N,2,3,2,4,V,V CJ V
visit SIL Argument,visit,V,V,VBP,0,3,0,4,V,V NM N
visit SIL Argument,SIL,NM,NM,N,1,3,1,4,NM,V NM N
visit SIL Argument,Argument,N,N,N,2,3,2,4,N,V NM N
write tcp data,write,V,V,VBP,0,3,0,4,V,V NM N
write tcp data,tcp,NM,N,NM,1,3,1,4,NM,V NM N
write tcp data,data,N,N,NPL,2,3,2,4,N,V NM N
after Channel,after,NM,P,P,0,2,0,4,P,P N
after Channel,Channel,N,N,N,1,2,2,4,N,P N
append Sequence,append,V,V,VBP,0,2,0,4,V,V N
append Sequence,Sequence,N,N,N,1,2,2,4,N,V N
Get Meta Index,Get,V,V,VBP,0,3,0,4,V,V NM N
Get Meta Index,Meta,NM,N,N,1,3,1,4,NM,V NM N
Get Meta Index,Index,N,N,N,2,3,2,4,N,V NM N
gpencil primitive modal,gpencil,NM,N,VBP,0,3,0,4,NM,NM NM N
gpencil primitive modal,primitive,NM,N,NM,1,3,1,4,NM,NM NM N
gpencil primitive modal,modal,N,NM,N,2,3,2,4,N,NM NM N
grpc chttp2 mark stream writable,grpc,V,N,VBP,0,5,0,4,PRE,PRE PRE V N NM
grpc chttp2 mark stream writable,chttp2,NM,N,N,1,5,1,4,PRE,PRE PRE V N NM
grpc chttp2 mark stream writable,mark,NM,N,N,2,5,1,4,V,PRE PRE V N NM
grpc chttp2 mark stream writable,stream,NM,N,N,3,5,1,4,N,PRE PRE V N NM
grpc chttp2 mark stream writable,writable,NM,NM,N,4,5,2,4,NM,PRE PRE V N NM
match By IP,match,V,V,VBP,0,3,0,4,V,V P N
match By IP,By,P,P,P,1,3,1,4,P,V P N
match By IP,IP,N,N,N,2,3,2,4,N,V P N
max Draw Buffers,max,V,V,VBP,0,3,0,4,NM,NM NM NPL
max Draw Buffers,Draw,NM,N,V,1,3,1,4,NM,NM NM NPL
max Draw Buffers,Buffers,N,FAILURE,NPL,2,3,2,4,NPL,NM NM NPL
on Implies,on,NM,P,P,0,2,0,4,P,P V
on Implies,Implies,N,N,NPL,1,2,2,4,V,P V
parse Attribute Def,parse,V,V,VBP,0,3,0,4,V,V NM N
parse Attribute Def,Attribute,NM,N,N,1,3,1,4,NM,V NM N
parse Attribute Def,Def,N,N,N,2,3,2,4,N,V NM N
set Custom Uniform 1 f,set,V,V,VBD,0,5,0,4,V,V NM N D NM
set Custom Uniform 1 f,Custom,NM,NM,N,1,5,1,4,NM,V NM N D NM
