TYPE,IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM,POSSE,STANFORD,FLAIR,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT,SYSTEM,IDENTIFIER_CODE,PREDICTION
uint8x8t,avg 1,N D,avg,NM,N,N,N,0,2,0,3,N,{'opencv.srcml.xml_identifiers'},547,NM
uint8x8t,avg 1,N D,1,N,N,D,D,1,2,2,3,D,{'opencv.srcml.xml_identifiers'},547,D
Map,avg Map,NM N,avg,NM,N,NM,N,0,2,0,3,NM,{'corenlp.srcml.xml_identifiers'},548,NM
Map,avg Map,NM N,Map,N,N,N,N,1,2,2,3,N,{'corenlp.srcml.xml_identifiers'},548,N
String,base Category,NM N,base,NM,NM,N,N,0,2,0,3,NM,{'corenlp.srcml.xml_identifiers'},549,NM
String,base Category,NM N,Category,N,N,N,N,1,2,2,3,N,{'corenlp.srcml.xml_identifiers'},549,N
btTransform,base transform,NM N,base,NM,N,N,N,0,2,0,3,NM,{'bullet3.srcml.xml_identifiers'},550,NM
btTransform,base transform,NM N,transform,N,V,V,N,1,2,2,3,N,{'bullet3.srcml.xml_identifiers'},550,V
guchar,best b,NM N,best,NM,NM,NM,VM,0,2,0,3,NM,{'gimp.srcml.xml_identifiers'},551,NM
guchar,best b,NM N,b,N,N,N,N,1,2,2,3,N,{'gimp.srcml.xml_identifiers'},551,N
IndexedWord,best Node,NM N,best,NM,NM,NM,NM,0,2,0,3,NM,{'corenlp.srcml.xml_identifiers'},552,NM
IndexedWord,best Node,NM N,Node,N,N,N,N,1,2,2,3,N,{'corenlp.srcml.xml_identifiers'},552,N
XIMStyle,best Style,NM N,best,NM,NM,NM,NM,0,2,0,3,NM,{'irrlicht.srcml.xml_identifiers'},553,NM
XIMStyle,best Style,NM N,Style,N,N,N,N,1,2,2,3,N,{'irrlicht.srcml.xml_identifiers'},553,N
MMatrix,bind Matrix,NM N,bind,NM,N,N,N,0,2,0,3,NM,{'ogre.srcml.xml_identifiers'},554,NM
MMatrix,bind Matrix,NM N,Matrix,N,N,N,N,1,2,2,3,N,{'ogre.srcml.xml_identifiers'},554,N
s16,binormal type,NM N,binormal,NM,N,NM,NM,0,2,0,3,NM,{'irrlicht.srcml.xml_identifiers'},555,NM
s16,binormal type,NM N,type,N,N,N,N,1,2,2,3,N,{'irrlicht.srcml.xml_identifiers'},555,N
uint32t,byte Count,NM N,byte,NM,N,N,N,0,2,0,3,NM,{'Telegram.srcml.xml_identifiers'},556,NM
uint32t,byte Count,NM N,Count,N,N,N,N,1,2,2,3,N,{'Telegram.srcml.xml_identifiers'},556,N
int8t,byte Src,NM N,byte,NM,N,N,N,0,2,0,3,NM,{'Telegram.srcml.xml_identifiers'},557,NM
int8t,byte Src,NM N,Src,N,N,N,N,1,2,2,3,N,{'Telegram.srcml.xml_identifiers'},557,N
Sink,cache Body Unbuffered,NM N NM,cache,NM,N,N,N,0,3,0,3,NM,{'okhttp.srcml.xml_identifiers'},558,NM
Sink,cache Body Unbuffered,NM N NM,Body,NM,N,N,N,1,3,1,3,N,{'okhttp.srcml.xml_identifiers'},558,NM
Sink,cache Body Unbuffered,NM N NM,Unbuffered,N,N,NM,NM,2,3,2,3,NM,{'okhttp.srcml.xml_identifiers'},558,N
IndexShardCacheEntity,cache Entity,NM N,cache,NM,N,N,N,0,2,0,3,NM,{'elasticsearch.srcml.xml_identifiers'},559,NM
IndexShardCacheEntity,cache Entity,NM N,Entity,N,N,N,N,1,2,2,3,N,{'elasticsearch.srcml.xml_identifiers'},559,N
float,cam Rot Z,NM NM N,cam,NM,N,N,N,0,3,0,3,NM,{'bullet3.srcml.xml_identifiers'},560,NM
float,cam Rot Z,NM NM N,Rot,NM,N,N,N,1,3,1,3,NM,{'bullet3.srcml.xml_identifiers'},560,NM
float,cam Rot Z,NM NM N,Z,N,N,N,N,2,3,2,3,N,{'bullet3.srcml.xml_identifiers'},560,N
vector,cap Times,NM NPL,cap,NM,N,N,N,0,2,0,3,NM,{'QuantLib.srcml.xml_identifiers'},561,NM
vector,cap Times,NM NPL,Times,N,N,NPL,NPL,1,2,2,3,NPL,{'QuantLib.srcml.xml_identifiers'},561,NPL
grpcsslcertificateconfigreloadstatus,cb result,NM N,cb,NM,N,P,N,0,2,0,3,NM,{'grpc.srcml.xml_identifiers'},562,NM
grpcsslcertificateconfigreloadstatus,cb result,NM N,result,N,N,N,N,1,2,2,3,N,{'grpc.srcml.xml_identifiers'},562,N
FrameIterator,cell Cursor,NM N,cell,NM,N,N,N,0,2,0,3,NM,{'calligra.srcml.xml_identifiers'},563,NM
FrameIterator,cell Cursor,NM N,Cursor,N,N,N,N,1,2,2,3,N,{'calligra.srcml.xml_identifiers'},563,N
char,Ch,N,Ch,N,N,N,N,0,1,0,3,N,{'grpc.srcml.xml_identifiers'},564,N
QSet,check Next,V N,check,NM,N,V,V,0,2,0,3,V,{'kdevelop.srcml.xml_identifiers'},565,NM
QSet,check Next,V N,Next,DT,NM,VM,VM,1,2,2,3,N,{'kdevelop.srcml.xml_identifiers'},565,NM
Set,child Categories,NM NPL,child,NM,N,N,N,0,2,0,3,NM,{'junit4.srcml.xml_identifiers'},566,NM
Set,child Categories,NM NPL,Categories,N,N,NPL,NPL,1,2,2,3,NPL,{'junit4.srcml.xml_identifiers'},566,NPL
auto,clang Can Ty,PRE NM N,clang,NM,N,N,N,0,3,0,3,PRE,{'swift.srcml.xml_identifiers'},567,NM
auto,clang Can Ty,PRE NM N,Can,NM,N,V,V,1,3,1,3,NM,{'swift.srcml.xml_identifiers'},567,NM
auto,clang Can Ty,PRE NM N,Ty,N,N,V,V,2,3,2,3,N,{'swift.srcml.xml_identifiers'},567,N
HandshakeCertificates,client Certificates,NM NPL,client,NM,N,N,N,0,2,0,3,NM,{'okhttp.srcml.xml_identifiers'},568,NM
HandshakeCertificates,client Certificates,NM NPL,Certificates,N,N,NPL,NPL,1,2,2,3,NPL,{'okhttp.srcml.xml_identifiers'},568,NPL
bool,clip Dist Bug,NM NM N,clip,NM,V,N,N,0,3,0,3,NM,{'ogre.srcml.xml_identifiers'},569,N
bool,clip Dist Bug,NM NM N,Dist,NM,N,N,N,1,3,1,3,NM,{'ogre.srcml.xml_identifiers'},569,NM
bool,clip Dist Bug,NM NM N,Bug,N,N,N,N,2,3,2,3,N,{'ogre.srcml.xml_identifiers'},569,N
List,cmd Lines,NM NPL,cmd,NM,N,N,N,0,2,0,3,NM,{'jenkins.srcml.xml_identifiers'},570,NM
List,cmd Lines,NM NPL,Lines,N,N,NPL,NPL,1,2,2,3,NPL,{'jenkins.srcml.xml_identifiers'},570,NPL
sharedptr,cms Pricer,NM N,cms,NM,N,N,NPL,0,2,0,3,NM,{'QuantLib.srcml.xml_identifiers'},571,NM
sharedptr,cms Pricer,NM N,Pricer,N,N,N,N,1,2,2,3,N,{'QuantLib.srcml.xml_identifiers'},571,N
String,code Exception Message,NM NM N,code,NM,N,N,N,0,3,0,3,NM,{'okhttp.srcml.xml_identifiers'},572,NM
String,code Exception Message,NM NM N,Exception,NM,N,N,N,1,3,1,3,NM,{'okhttp.srcml.xml_identifiers'},572,NM
String,code Exception Message,NM NM N,Message,N,N,N,N,2,3,2,3,N,{'okhttp.srcml.xml_identifiers'},572,N
long,col Length Left,NM NM N,col,NM,N,N,N,0,3,0,3,NM,{'bullet3.srcml.xml_identifiers'},573,NM
long,col Length Left,NM NM N,Length,NM,N,N,N,1,3,1,3,NM,{'bullet3.srcml.xml_identifiers'},573,NM
long,col Length Left,NM NM N,Left,N,N,VBD,VBD,2,3,2,3,N,{'bullet3.srcml.xml_identifiers'},573,N
Field,compare Fields By Name,V NPL P N,compare,NM,V,V,VBP,0,4,0,3,V,{'mockito.srcml.xml_identifiers'},574,V
Field,compare Fields By Name,V NPL P N,Fields,NM,N,NPL,NPL,1,4,1,3,NPL,{'mockito.srcml.xml_identifiers'},574,NPL
Field,compare Fields By Name,V NPL P N,By,NM,P,P,P,2,4,1,3,P,{'mockito.srcml.xml_identifiers'},574,P
Field,compare Fields By Name,V NPL P N,Name,N,N,N,N,3,4,2,3,N,{'mockito.srcml.xml_identifiers'},574,N
bool,compiling Contexts,V NPL,compiling,NM,N,VBG,VBG,0,2,0,3,V,{'kdevelop.srcml.xml_identifiers'},575,NM
bool,compiling Contexts,V NPL,Contexts,N,N,NPL,NPL,1,2,2,3,NPL,{'kdevelop.srcml.xml_identifiers'},575,NPL
mat4,cone translation,NM N,cone,NM,N,N,N,0,2,0,3,NM,{'openFrameworks.srcml.xml_identifiers'},576,NM
mat4,cone translation,NM N,translation,N,N,N,N,1,2,2,3,N,{'openFrameworks.srcml.xml_identifiers'},576,N
QVector,control Points,NM NPL,control,NM,N,N,N,0,2,0,3,NM,{'calligra.srcml.xml_identifiers'},577,NM
QVector,control Points,NM NPL,Points,N,N,NPL,NPL,1,2,2,3,NPL,{'calligra.srcml.xml_identifiers'},577,NPL
ActionBarMenuItem,copy Item,NM N,copy,NM,N,N,N,0,2,0,3,NM,{'Telegram.srcml.xml_identifiers'},578,NM
ActionBarMenuItem,copy Item,NM N,Item,N,N,N,N,1,2,2,3,N,{'Telegram.srcml.xml_identifiers'},578,N
opusint64[],corr QC,NM N,corr,NM,N,N,N,0,2,0,3,NM,{'Telegram.srcml.xml_identifiers'},579,NM
opusint64[],corr QC,NM N,QC,N,N,N,N,1,2,2,3,N,{'Telegram.srcml.xml_identifiers'},579,N
sharedptr,coterminal Model,NM N,coterminal,NM,N,NM,NM,0,2,0,3,NM,{'QuantLib.srcml.xml_identifiers'},580,NM
sharedptr,coterminal Model,NM N,Model,N,N,N,N,1,2,2,3,N,{'QuantLib.srcml.xml_identifiers'},580,N
char[],cp 1254,N D,cp,NM,N,P,N,0,2,0,3,N,{'calligra.srcml.xml_identifiers'},581,NM
char[],cp 1254,N D,1254,N,N,D,D,1,2,2,3,D,{'calligra.srcml.xml_identifiers'},581,D
Exception,curr Thread Exception,NM NM N,curr,NM,N,NM,N,0,3,0,3,NM,{'junit4.srcml.xml_identifiers'},582,NM
Exception,curr Thread Exception,NM NM N,Thread,NM,N,N,N,1,3,1,3,NM,{'junit4.srcml.xml_identifiers'},582,NM
Exception,curr Thread Exception,NM NM N,Exception,N,N,N,N,2,3,2,3,N,{'junit4.srcml.xml_identifiers'},582,N
Mat,current Charuco Corners,NM NM NPL,current,NM,NM,NM,NM,0,3,0,3,NM,{'opencv.srcml.xml_identifiers'},583,NM
Mat,current Charuco Corners,NM NM NPL,Charuco,NM,N,N,N,1,3,1,3,NM,{'opencv.srcml.xml_identifiers'},583,NM
Mat,current Charuco Corners,NM NM NPL,Corners,N,N,NPL,NPL,2,3,2,3,NPL,{'opencv.srcml.xml_identifiers'},583,NPL
int,current Open Shards,NM NM NPL,current,NM,NM,NM,NM,0,3,0,3,NM,{'elasticsearch.srcml.xml_identifiers'},584,NM
int,current Open Shards,NM NM NPL,Open,NM,NM,NM,NM,1,3,1,3,NM,{'elasticsearch.srcml.xml_identifiers'},584,NM
int,current Open Shards,NM NM NPL,Shards,N,N,NPL,NPL,2,3,2,3,NPL,{'elasticsearch.srcml.xml_identifiers'},584,NPL
vector,current Sequence,NM N,current,NM,NM,NM,NM,0,2,0,3,NM,{'QuantLib.srcml.xml_identifiers'},585,NM
vector,current Sequence,NM N,Sequence,N,N,N,N,1,2,2,3,N,{'QuantLib.srcml.xml_identifiers'},585,N
float,d inf,NM N,d,NM,NM,N,N,0,2,0,3,NM,{'Telegram.srcml.xml_identifiers'},586,NM
float,d inf,NM N,inf,N,N,N,N,1,2,2,3,N,{'Telegram.srcml.xml_identifiers'},586,N
BlockedItem,DEFAULT BLOCKED ITEM COMPARATOR,NM NM NM N,DEFAULT,NM,N,N,N,0,4,0,3,NM,{'jenkins.srcml.xml_identifiers'},587,NM
BlockedItem,DEFAULT BLOCKED ITEM COMPARATOR,NM NM NM N,BLOCKED,NM,NM,VBD,VBN,1,4,1,3,NM,{'jenkins.srcml.xml_identifiers'},587,NM
BlockedItem,DEFAULT BLOCKED ITEM COMPARATOR,NM NM NM N,ITEM,NM,N,N,N,2,4,1,3,NM,{'jenkins.srcml.xml_identifiers'},587,NM
BlockedItem,DEFAULT BLOCKED ITEM COMPARATOR,NM NM NM N,COMPARATOR,N,N,N,N,3,4,2,3,N,{'jenkins.srcml.xml_identifiers'},587,N
ColorManagedLook,default look,NM N,default,NM,N,N,N,0,2,0,3,NM,{'blender.srcml.xml_identifiers'},588,NM
ColorManagedLook,default look,NM N,look,N,N,N,N,1,2,2,3,N,{'blender.srcml.xml_identifiers'},588,N
ST,dependencies ST,NM N,dependencies,NM,N,NPL,NPL,0,2,0,3,NM,{'antlr4.srcml.xml_identifiers'},589,NPL
ST,dependencies ST,NM N,ST,N,N,VBP,P,1,2,2,3,N,{'antlr4.srcml.xml_identifiers'},589,N
QString,DEPOT MESSAGE START,NM NM N,DEPOT,NM,N,N,N,0,3,0,3,NM,{'kdevelop.srcml.xml_identifiers'},590,NM
QString,DEPOT MESSAGE START,NM NM N,MESSAGE,NM,N,N,N,1,3,1,3,NM,{'kdevelop.srcml.xml_identifiers'},590,NM
QString,DEPOT MESSAGE START,NM NM N,START,N,N,N,N,2,3,2,3,N,{'kdevelop.srcml.xml_identifiers'},590,N
Real,drift term,NM N,drift,NM,N,N,N,0,2,0,3,NM,{'QuantLib.srcml.xml_identifiers'},591,NM
Real,drift term,NM N,term,N,N,N,N,1,2,2,3,N,{'QuantLib.srcml.xml_identifiers'},591,N
float,dst Saturation,NM N,dst,NM,N,N,N,0,2,0,3,NM,{'calligra.srcml.xml_identifiers'},592,NM
float,dst Saturation,NM N,Saturation,N,N,N,N,1,2,2,3,N,{'calligra.srcml.xml_identifiers'},592,N
int,dst Type 1,NM N D,dst,NM,N,N,N,0,3,0,3,NM,{'opencv.srcml.xml_identifiers'},593,NM
int,dst Type 1,NM N D,Type,NM,N,N,N,1,3,1,3,N,{'opencv.srcml.xml_identifiers'},593,NM
int,dst Type 1,NM N D,1,N,N,D,D,2,3,2,3,D,{'opencv.srcml.xml_identifiers'},593,D
GParamSpec,element spec,NM N,element,NM,N,N,N,0,2,0,3,NM,{'gimp.srcml.xml_identifiers'},594,NM
GParamSpec,element spec,NM N,spec,N,N,N,N,1,2,2,3,N,{'gimp.srcml.xml_identifiers'},594,N
boolean,end Of Input,N P N,end,NM,V,N,N,0,3,0,3,N,{'antlr4.srcml.xml_identifiers'},595,N
boolean,end Of Input,N P N,Of,NM,P,P,P,1,3,1,3,P,{'antlr4.srcml.xml_identifiers'},595,P
boolean,end Of Input,N P N,Input,N,N,N,N,2,3,2,3,N,{'antlr4.srcml.xml_identifiers'},595,N
int,enum Count,NM N,enum,NM,N,N,N,0,2,0,3,NM,{'junit4.srcml.xml_identifiers'},596,NM
int,enum Count,NM N,Count,N,N,N,N,1,2,2,3,N,{'junit4.srcml.xml_identifiers'},596,N
EqualsBuilder,equals Builder,NM N,equals,NM,N,VBZ,VBZ,0,2,0,3,NM,{'mockito.srcml.xml_identifiers'},597,NM
EqualsBuilder,equals Builder,NM N,Builder,N,N,N,N,1,2,2,3,N,{'mockito.srcml.xml_identifiers'},597,N
int,equals Offset,NM N,equals,NM,N,VBZ,VBZ,0,2,0,3,NM,{'okhttp.srcml.xml_identifiers'},598,NM
int,equals Offset,NM N,Offset,N,N,VBN,NM,1,2,2,3,N,{'okhttp.srcml.xml_identifiers'},598,N
uint,error Mark Type,NM NM N,error,NM,N,N,N,0,3,0,3,NM,{'kdevelop.srcml.xml_identifiers'},599,NM
uint,error Mark Type,NM NM N,Mark,NM,N,N,N,1,3,1,3,NM,{'kdevelop.srcml.xml_identifiers'},599,NM
uint,error Mark Type,NM NM N,Type,N,N,N,N,2,3,2,3,N,{'kdevelop.srcml.xml_identifiers'},599,N
Date,event 0,N D,event,NM,N,N,N,0,2,0,3,N,{'QuantLib.srcml.xml_identifiers'},600,NM
Date,event 0,N D,0,N,N,D,N,1,2,2,3,D,{'QuantLib.srcml.xml_identifiers'},600,D
List,executors,NPL,executors,N,N,NPL,NPL,0,1,0,3,NPL,{'jenkins.srcml.xml_identifiers'},601,NPL
int,expect rows,NM NPL,expect,NM,N,V,V,0,2,0,3,NM,{'opencv.srcml.xml_identifiers'},602,NM
int,expect rows,NM NPL,rows,N,N,NPL,NPL,1,2,2,3,NPL,{'opencv.srcml.xml_identifiers'},602,NPL
String,expected String,NM N,expected,NM,NM,VBN,VBN,0,2,0,3,NM,{'junit4.srcml.xml_identifiers'},603,NM
String,expected String,NM N,String,N,N,N,N,1,2,2,3,N,{'junit4.srcml.xml_identifiers'},603,N
ClusteredBitVector,extra Inhabitants Mask,NM NM N,extra,NM,NM,NM,NM,0,3,0,3,NM,{'swift.srcml.xml_identifiers'},604,NM
ClusteredBitVector,extra Inhabitants Mask,NM NM N,Inhabitants,NM,N,NPL,NPL,1,3,1,3,NM,{'swift.srcml.xml_identifiers'},604,NPL
ClusteredBitVector,extra Inhabitants Mask,NM NM N,Mask,N,N,N,VBP,2,3,2,3,N,{'swift.srcml.xml_identifiers'},604,N
List,extra Interfaces,NM NPL,extra,NM,NM,NM,NM,0,2,0,3,NM,{'mockito.srcml.xml_identifiers'},605,NM
List,extra Interfaces,NM NPL,Interfaces,N,N,NPL,NPL,1,2,2,3,NPL,{'mockito.srcml.xml_identifiers'},605,NPL
Real,f Cos,NM N,f,NM,N,N,N,0,2,0,3,NM,{'ogre.srcml.xml_identifiers'},606,NM
Real,f Cos,NM N,Cos,N,N,N,NPL,1,2,2,3,N,{'ogre.srcml.xml_identifiers'},606,N
bool,f curve Found,NM N V,f,NM,N,N,N,0,3,0,3,NM,{'ogre.srcml.xml_identifiers'},607,NM
bool,f curve Found,NM N V,curve,NM,N,N,N,1,3,1,3,N,{'ogre.srcml.xml_identifiers'},607,NM
bool,f curve Found,NM N V,Found,N,N,VBD,VBD,2,3,2,3,V,{'ogre.srcml.xml_identifiers'},607,N
FakeMetaMethod,f m m,NM NM N,f,NM,N,N,N,0,3,0,3,NM,{'kdevelop.srcml.xml_identifiers'},608,NM
FakeMetaMethod,f m m,NM NM N,m,NM,NM,N,N,1,3,1,3,NM,{'kdevelop.srcml.xml_identifiers'},608,NM
FakeMetaMethod,f m m,NM NM N,m,NM,N,N,N,2,3,2,3,N,{'kdevelop.srcml.xml_identifiers'},608,N
float,f Ptr Out,PRE NM N,f,NM,FAILURE,N,N,0,3,0,3,PRE,{'openFrameworks.srcml.xml_identifiers'},609,N
float,f Ptr Out,PRE NM N,Ptr,NM,FAILURE,N,N,1,3,1,3,NM,{'openFrameworks.srcml.xml_identifiers'},609,NM
float,f Ptr Out,PRE NM N,Out,N,FAILURE,N,VM,2,3,2,3,N,{'openFrameworks.srcml.xml_identifiers'},609,N
int,face index,NM N,face,NM,N,N,N,0,2,0,3,NM,{'blender.srcml.xml_identifiers'},610,NM
int,face index,NM N,index,N,N,N,N,1,2,2,3,N,{'blender.srcml.xml_identifiers'},610,N
Class,factory Class,NM N,factory,NM,N,N,N,0,2,0,3,NM,{'junit4.srcml.xml_identifiers'},611,NM
Class,factory Class,NM N,Class,N,N,N,N,1,2,2,3,N,{'junit4.srcml.xml_identifiers'},611,N
bool,fast Load Success,VM V N,fast,NM,V,NM,NM,0,3,0,3,VM,{'ogre.srcml.xml_identifiers'},612,NM
bool,fast Load Success,VM V N,Load,NM,N,N,N,1,3,1,3,V,{'ogre.srcml.xml_identifiers'},612,NM
bool,fast Load Success,VM V N,Success,N,N,N,N,2,3,2,3,N,{'ogre.srcml.xml_identifiers'},612,N
auto,feature Iterator,NM N,feature,NM,N,N,N,0,2,0,3,NM,{'antlr4.srcml.xml_identifiers'},613,NM
auto,feature Iterator,NM N,Iterator,N,N,N,N,1,2,2,3,N,{'antlr4.srcml.xml_identifiers'},613,N
unsigned,field Offset Vector,NM NM N,field,NM,N,N,N,0,3,0,3,NM,{'swift.srcml.xml_identifiers'},614,NM
unsigned,field Offset Vector,NM NM N,Offset,NM,N,VBD,N,1,3,1,3,NM,{'swift.srcml.xml_identifiers'},614,NM
unsigned,field Offset Vector,NM NM N,Vector,N,N,N,N,2,3,2,3,N,{'swift.srcml.xml_identifiers'},614,N
String,filter Spec,NM N,filter,NM,N,N,N,0,2,0,3,NM,{'junit4.srcml.xml_identifiers'},615,NM
String,filter Spec,NM N,Spec,N,N,N,N,1,2,2,3,N,{'junit4.srcml.xml_identifiers'},615,N
boolean,finished Normally,V VM,finished,NM,FAILURE,VBN,VBD,0,2,0,3,V,{'elasticsearch.srcml.xml_identifiers'},616,NM
boolean,finished Normally,V VM,Normally,N,FAILURE,VM,VM,1,2,2,3,VM,{'elasticsearch.srcml.xml_identifiers'},616,VM
int,first Space,NM N,first,NM,NM,NM,NM,0,2,0,3,NM,{'okhttp.srcml.xml_identifiers'},617,NM
int,first Space,NM N,Space,N,N,N,N,1,2,2,3,N,{'okhttp.srcml.xml_identifiers'},617,N
ICameraSceneNode,fixed Cam,NM N,fixed,NM,NM,VBN,VBN,0,2,0,3,NM,{'irrlicht.srcml.xml_identifiers'},618,NM
ICameraSceneNode,fixed Cam,NM N,Cam,N,N,N,N,1,2,2,3,N,{'irrlicht.srcml.xml_identifiers'},618,N
Frequency,fixed Leg Frequency,NM NM N,fixed,NM,NM,VBN,VBN,0,3,0,3,NM,{'QuantLib.srcml.xml_identifiers'},619,NM
Frequency,fixed Leg Frequency,NM NM N,Leg,NM,N,N,N,1,3,1,3,NM,{'QuantLib.srcml.xml_identifiers'},619,NM
Frequency,fixed Leg Frequency,NM NM N,Frequency,N,N,N,N,2,3,2,3,N,{'QuantLib.srcml.xml_identifiers'},619,N
Request,followUp,N,followUp,N,N,VM,N,0,1,0,3,N,{'okhttp.srcml.xml_identifiers'},620,N
bool,forked iter,V N,forked,NM,NM,VBN,VBD,0,2,0,3,V,{'blender.srcml.xml_identifiers'},621,NM
bool,forked iter,V N,iter,N,N,N,PR,1,2,2,3,N,{'blender.srcml.xml_identifiers'},621,N
boolean,format OK,N NM,format,NM,V,N,N,0,2,0,3,N,{'antlr4.srcml.xml_identifiers'},622,N
boolean,format OK,N NM,OK,N,N,N,N,1,2,2,3,NM,{'antlr4.srcml.xml_identifiers'},622,N
int[],free Positions,NM NPL,free,NM,NM,NM,NM,0,2,0,3,NM,{'corenlp.srcml.xml_identifiers'},623,NM
int[],free Positions,NM NPL,Positions,N,N,NPL,NPL,1,2,2,3,NPL,{'corenlp.srcml.xml_identifiers'},623,NPL
btVector3,from Local Aabb Min,P NM NM N,from,NM,P,P,P,0,4,0,3,P,{'bullet3.srcml.xml_identifiers'},624,N
btVector3,from Local Aabb Min,P NM NM N,Local,NM,NM,NM,NM,1,4,1,3,NM,{'bullet3.srcml.xml_identifiers'},624,NM
btVector3,from Local Aabb Min,P NM NM N,Aabb,NM,N,N,N,2,4,1,3,NM,{'bullet3.srcml.xml_identifiers'},624,NM
btVector3,from Local Aabb Min,P NM NM N,Min,N,N,N,N,3,4,2,3,N,{'bullet3.srcml.xml_identifiers'},624,N
IDocument,future Active Doc,NM NM N,future,NM,NM,NM,NM,0,3,0,3,NM,{'kdevelop.srcml.xml_identifiers'},625,NM
IDocument,future Active Doc,NM NM N,Active,NM,NM,NM,NM,1,3,1,3,NM,{'kdevelop.srcml.xml_identifiers'},625,NM
IDocument,future Active Doc,NM NM N,Doc,N,N,N,N,2,3,2,3,N,{'kdevelop.srcml.xml_identifiers'},625,N
bool,generate Rule Bypass Transitions,V NM NM NPL,generate,NM,V,V,V,0,4,0,3,V,{'antlr4.srcml.xml_identifiers'},626,V
bool,generate Rule Bypass Transitions,V NM NM NPL,Rule,NM,N,N,N,1,4,1,3,NM,{'antlr4.srcml.xml_identifiers'},626,NM
bool,generate Rule Bypass Transitions,V NM NM NPL,Bypass,NM,N,N,N,2,4,1,3,NM,{'antlr4.srcml.xml_identifiers'},626,NM
bool,generate Rule Bypass Transitions,V NM NM NPL,Transitions,N,N,NPL,NPL,3,4,2,3,NPL,{'antlr4.srcml.xml_identifiers'},626,NPL
String,generated Token On Creation,NM N P N,generated,NM,FAILURE,VBN,VBN,0,4,0,3,NM,{'jenkins.srcml.xml_identifiers'},627,NM
String,generated Token On Creation,NM N P N,Token,NM,FAILURE,NM,N,1,4,1,3,N,{'jenkins.srcml.xml_identifiers'},627,NM
String,generated Token On Creation,NM N P N,On,NM,FAILURE,P,P,2,4,1,3,P,{'jenkins.srcml.xml_identifiers'},627,P
String,generated Token On Creation,NM N P N,Creation,N,FAILURE,N,N,3,4,2,3,N,{'jenkins.srcml.xml_identifiers'},627,N
bool,have Mask,V N,have,NM,V,V,V,0,2,0,3,V,{'opencv.srcml.xml_identifiers'},628,V
bool,have Mask,V N,Mask,N,N,N,N,1,2,2,3,N,{'opencv.srcml.xml_identifiers'},628,N
Map,id Mention,N NM,id,NM,N,N,N,0,2,0,3,N,{'corenlp.srcml.xml_identifiers'},629,NM
Map,id Mention,N NM,Mention,N,N,N,V,1,2,2,3,NM,{'corenlp.srcml.xml_identifiers'},629,N
GQuark,identifier quark,NM N,identifier,NM,N,NM,N,0,2,0,3,NM,{'gimp.srcml.xml_identifiers'},630,NM
GQuark,identifier quark,NM N,quark,N,N,N,N,1,2,2,3,N,{'gimp.srcml.xml_identifiers'},630,N
IdpConfiguration,idp Configuration,NM N,idp,NM,N,N,N,0,2,0,3,NM,{'elasticsearch.srcml.xml_identifiers'},631,NM
IdpConfiguration,idp Configuration,NM N,Configuration,N,N,N,N,1,2,2,3,N,{'elasticsearch.srcml.xml_identifiers'},631,N
int,idx u,NM N,idx,NM,N,N,N,0,2,0,3,NM,{'blender.srcml.xml_identifiers'},632,NM
int,idx u,NM N,u,N,N,N,N,1,2,2,3,N,{'blender.srcml.xml_identifiers'},632,N
IplImage[],img stub,NM N,img,NM,N,N,N,0,2,0,3,NM,{'opencv.srcml.xml_identifiers'},633,NM
IplImage[],img stub,NM N,stub,N,N,N,N,1,2,2,3,N,{'opencv.srcml.xml_identifiers'},633,N
FREEIMAGETYPE,img Type,NM N,img,NM,N,N,N,0,2,0,3,NM,{'openFrameworks.srcml.xml_identifiers'},634,NM
FREEIMAGETYPE,img Type,NM N,Type,N,N,N,N,1,2,2,3,N,{'openFrameworks.srcml.xml_identifiers'},634,N
String,IMPLICIT GROUP KEY,NM NM N,IMPLICIT,NM,NM,NM,NM,0,3,0,3,NM,{'elasticsearch.srcml.xml_identifiers'},635,NM
String,IMPLICIT GROUP KEY,NM NM N,GROUP,NM,N,N,N,1,3,1,3,NM,{'elasticsearch.srcml.xml_identifiers'},635,NM
String,IMPLICIT GROUP KEY,NM NM N,KEY,N,N,N,N,2,3,2,3,N,{'elasticsearch.srcml.xml_identifiers'},635,N
Strategy,in Cache,P N,in,NM,P,P,P,0,2,0,3,P,{'Telegram.srcml.xml_identifiers'},636,N
Strategy,in Cache,P N,Cache,N,N,N,N,1,2,2,3,N,{'Telegram.srcml.xml_identifiers'},636,N
Integer[],indexes Of Suspicious Args,NPL P NM NPL,indexes,NM,N,NPL,NPL,0,4,0,3,NPL,{'mockito.srcml.xml_identifiers'},637,NPL
Integer[],indexes Of Suspicious Args,NPL P NM NPL,Of,NM,P,P,P,1,4,1,3,P,{'mockito.srcml.xml_identifiers'},637,P
Integer[],indexes Of Suspicious Args,NPL P NM NPL,Suspicious,NM,NM,NM,NM,2,4,1,3,NM,{'mockito.srcml.xml_identifiers'},637,NM
Integer[],indexes Of Suspicious Args,NPL P NM NPL,Args,N,N,NPL,NPL,3,4,2,3,NPL,{'mockito.srcml.xml_identifiers'},637,NPL
