IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM,POSSE,STANFORD,FLAIR,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT_TAG,SYSTEM,IDENTID,PREDICTION
OF Android Life Cycle Helper,PRE NM NM NM N,Android,NM,N,N,N,1,5,1,2,NM,openFrameworks,226,NM
OF Android Life Cycle Helper,PRE NM NM NM N,Life,NM,N,N,N,2,5,1,2,NM,openFrameworks,226,NM
OF Android Life Cycle Helper,PRE NM NM NM N,Cycle,NM,N,N,N,3,5,1,2,NM,openFrameworks,226,NM
OF Android Life Cycle Helper,PRE NM NM NM N,Helper,N,N,N,N,4,5,2,2,N,openFrameworks,226,N
OF Android Object,PRE NM N,OF,NM,P,P,P,0,3,0,2,PRE,openFrameworks,227,P
OF Android Object,PRE NM N,Android,NM,N,N,N,1,3,1,2,NM,openFrameworks,227,NM
OF Android Object,PRE NM N,Object,N,N,N,N,2,3,2,2,N,openFrameworks,227,N
OF Android Sound Player,PRE NM NM N,OF,NM,P,P,P,0,4,0,2,PRE,openFrameworks,228,P
OF Android Sound Player,PRE NM NM N,Android,NM,N,N,N,1,4,1,2,NM,openFrameworks,228,NM
OF Android Sound Player,PRE NM NM N,Sound,NM,NM,N,N,2,4,1,2,NM,openFrameworks,228,NM
OF Android Sound Player,PRE NM NM N,Player,N,N,N,N,3,4,2,2,N,openFrameworks,228,N
OF Android Window,PRE NM N,OF,NM,P,P,P,0,3,0,2,PRE,openFrameworks,229,P
OF Android Window,PRE NM N,Android,NM,N,N,N,1,3,1,2,NM,openFrameworks,229,NM
OF Android Window,PRE NM N,Window,N,N,N,N,2,3,2,2,N,openFrameworks,229,N
OF Orientation Listener,PRE NM N,OF,NM,P,P,P,0,3,0,2,PRE,openFrameworks,230,P
OF Orientation Listener,PRE NM N,Orientation,NM,N,N,N,1,3,1,2,NM,openFrameworks,230,NM
OF Orientation Listener,PRE NM N,Listener,N,N,N,N,2,3,2,2,N,openFrameworks,230,N
one Document,NM N,one,NM,NM,D,D,0,2,0,3,NM,corenlp,231,NM
one Document,NM N,Document,N,N,N,N,1,2,2,3,N,corenlp,231,N
OP CODE CONTINUATION,NM NM N,OP,NM,N,N,N,0,3,0,1,NM,openFrameworks,232,NM
OP CODE CONTINUATION,NM NM N,CODE,NM,N,N,N,1,3,1,1,NM,openFrameworks,232,NM
OP CODE CONTINUATION,NM NM N,CONTINUATION,N,N,N,N,2,3,2,1,N,openFrameworks,232,N
open Class Tags,NM NM NPL,open,NM,NM,NM,NM,0,3,0,3,NM,corenlp,233,NM
open Class Tags,NM NM NPL,Class,NM,N,N,N,1,3,1,3,NM,corenlp,233,NM
open Class Tags,NM NM NPL,Tags,N,N,N,NPL,2,3,2,3,NPL,corenlp,233,N
optimize Identity Cast Composition,V NM NM N,optimize,V,V,VBP,V,0,4,0,4,V,okhttp,234,V
optimize Identity Cast Composition,V NM NM N,Identity,NM,N,N,N,1,4,1,4,NM,okhttp,234,NM
optimize Identity Cast Composition,V NM NM N,Cast,NM,N,VBD,N,2,4,1,4,NM,okhttp,234,NM
optimize Identity Cast Composition,V NM NM N,Composition,N,N,N,N,3,4,2,4,N,okhttp,234,N
order With,V P,order,NM,V,V,N,0,2,0,3,V,junit4,235,V
order With,V P,With,N,P,N,P,1,2,2,3,P,junit4,235,P
ori W,NM N,ori,NM,N,N,N,0,2,0,3,NM,bullet3,236,NM
ori W,NM N,W,N,N,N,N,1,2,2,3,N,bullet3,236,N
original Mocking Details,NM NM NPL,original,NM,NM,NM,NM,0,3,0,1,NM,okhttp,237,NM
original Mocking Details,NM NM NPL,Mocking,NM,NM,N,N,1,3,1,1,NM,okhttp,237,NM
original Mocking Details,NM NM NPL,Details,N,N,N,N,2,3,2,1,NPL,okhttp,237,N
out table,NM N,out,NM,P,P,VM,0,2,0,5,NM,bullet3,238,NM
out table,NM N,table,N,N,N,N,1,2,2,5,N,bullet3,238,N
outer Rule,NM N,outer,NM,NM,NM,NM,0,2,0,5,NM,junit4,239,NM
outer Rule,NM N,Rule,N,N,N,N,1,2,2,5,N,junit4,239,N
p global info 32,PRE NM N D,p,NM,N,N,N,0,4,0,5,PRE,bullet3,240,NM
p global info 32,PRE NM N D,global,NM,NM,NM,NM,1,4,1,5,NM,bullet3,240,NM
p global info 32,PRE NM N D,info,NM,N,N,N,2,4,1,5,N,bullet3,240,NM
p global info 32,PRE NM N D,32,N,NM,D,D,3,4,2,5,D,bullet3,240,D
palette size,NM N,palette,NM,N,N,N,0,2,0,5,NM,bullet3,241,NM
palette size,NM N,size,N,N,N,N,1,2,2,5,N,bullet3,241,N
Parallel Computer,NM N,Parallel,NM,NM,NM,N,0,2,0,2,NM,junit4,242,NM
Parallel Computer,NM N,Computer,N,N,N,N,1,2,2,2,N,junit4,242,N
parameter Assignment,NM N,parameter,NM,N,N,N,0,2,0,5,NM,junit4,243,NM
parameter Assignment,NM N,Assignment,N,N,N,N,1,2,2,5,N,junit4,243,N
Parameter Signature,NM N,Parameter,NM,N,N,N,0,2,0,2,NM,junit4,244,NM
Parameter Signature,NM N,Signature,N,N,N,N,1,2,2,2,N,junit4,244,N
PARENT,N,PARENT,N,N,N,N,0,1,0,1,N,openFrameworks,245,N
parse Expires,V NPL,parse,V,V,VBP,N,0,2,0,4,V,bullet3,246,V
parse Expires,V NPL,Expires,N,N,NPL,VBZ,1,2,2,4,NPL,bullet3,246,NPL
passphrase,N,passphrase,N,N,N,N,0,1,0,3,N,openFrameworks,247,N
path With Native Separators,N P NM NPL,path,NM,FAILURE,N,N,0,4,0,4,N,corenlp,248,N
path With Native Separators,N P NM NPL,With,NM,FAILURE,P,P,1,4,1,4,P,corenlp,248,P
path With Native Separators,N P NM NPL,Native,NM,FAILURE,NM,NM,2,4,1,4,NM,corenlp,248,NM
path With Native Separators,N P NM NPL,Separators,N,FAILURE,NPL,NPL,3,4,2,4,NPL,corenlp,248,NPL
Patterns Annotations,NM NPL,Patterns,NM,N,N,NPL,0,2,0,2,NM,corenlp,249,NM
Patterns Annotations,NM NPL,Annotations,N,N,NPL,NPL,1,2,2,2,NPL,corenlp,249,NPL
Physics Client Example,NM NM N,Physics,NM,N,N,N,0,3,0,2,NM,bullet3,250,NM
Physics Client Example,NM NM N,Client,NM,N,N,N,1,3,1,2,NM,bullet3,250,NM
Physics Client Example,NM NM N,Example,N,N,N,N,2,3,2,2,N,bullet3,250,N
pickup,N,pickup,N,N,N,N,0,1,0,1,N,openFrameworks,251,N
planes,NPL,planes,N,N,NPL,NPL,0,1,0,5,NPL,bullet3,252,NPL
platform String,NM N,platform,NM,N,N,N,0,2,0,3,NM,openFrameworks,253,NM
platform String,NM N,String,N,N,N,N,1,2,2,3,N,openFrameworks,253,N
png read IDAT data,NM V NM N,png,PRE,V,VM,N,0,4,0,4,NM,openFrameworks,254,NM
png read IDAT data,NM V NM N,read,V,N,VBD,VBD,1,4,1,4,V,openFrameworks,254,V
png read IDAT data,NM V NM N,IDAT,NM,N,N,N,2,4,1,4,NM,openFrameworks,254,NM
png read IDAT data,NM V NM N,data,N,FAILURE,NPL,NPL,3,4,2,4,N,openFrameworks,254,NPL
Post File,NM N,Post,NM,N,N,N,0,2,0,2,NM,okhttp,255,NM
Post File,NM N,File,N,N,N,N,1,2,2,2,N,okhttp,255,N
pre Map,P N,pre,NM,N,NM,P,0,2,0,5,P,corenlp,256,NM
pre Map,P N,Map,N,N,N,N,1,2,2,5,N,corenlp,256,N
present Scaling,NM N,present,NM,NM,NM,NM,0,2,0,3,NM,openFrameworks,257,NM
present Scaling,NM N,Scaling,N,N,N,N,1,2,2,3,N,openFrameworks,257,N
previous Stream Id,NM NM N,previous,NM,NM,NM,NM,0,3,0,3,NM,okhttp,258,NM
previous Stream Id,NM NM N,Stream,NM,N,N,N,1,3,1,3,NM,okhttp,258,NM
previous Stream Id,NM NM N,Id,N,N,N,N,2,3,2,3,N,okhttp,258,N
Print Events,NM NPL,Print,NM,N,V,N,0,2,0,2,NM,okhttp,259,NM
Print Events,NM NPL,Events,N,N,NPL,NPL,1,2,2,2,NPL,okhttp,259,NPL
promises,NPL,promises,N,N,NPL,NPL,0,1,0,5,NPL,okhttp,260,NPL
pronoun,N,pronoun,N,N,N,N,0,1,0,5,N,corenlp,261,N
push Reset Later,V N VM,push,V,V,VBP,V,0,3,0,4,V,okhttp,262,V
push Reset Later,V N VM,Reset,NM,N,N,N,1,3,1,4,N,okhttp,262,NM
push Reset Later,V N VM,Later,N,NM,VM,VM,2,3,2,4,VM,okhttp,262,N
q tail,NM N,q,NM,N,N,N,0,2,0,1,NM,junit4,263,NM
q tail,NM N,tail,N,N,N,N,1,2,2,1,N,junit4,263,N
quad Bezier To,NM N P,quad,NM,FAILURE,VBD,N,0,3,0,4,NM,openFrameworks,264,NM
quad Bezier To,NM N P,Bezier,NM,FAILURE,N,N,1,3,1,4,N,openFrameworks,264,NM
quad Bezier To,NM N P,To,N,FAILURE,P,N,2,3,2,4,P,openFrameworks,264,P
r hdr,NM N,r,NM,N,N,N,0,2,0,3,NM,openFrameworks,265,NM
r hdr,NM N,hdr,N,N,N,N,1,2,2,3,N,openFrameworks,265,N
rate Pointer,NM N,rate,NM,N,N,N,0,2,0,5,NM,bullet3,266,NM
rate Pointer,NM N,Pointer,N,N,N,N,1,2,2,5,N,bullet3,266,N
rconde,N,rconde,N,N,N,N,0,1,0,5,N,bullet3,267,N
rcp len 2,NM N D,rcp,NM,N,N,N,0,3,0,3,NM,bullet3,268,NM
rcp len 2,NM N D,len,NM,N,N,N,1,3,1,3,N,bullet3,268,NM
rcp len 2,NM N D,2,N,N,D,D,2,3,2,3,D,bullet3,268,D
read Element Text Span,V NM NM N,read,V,V,VBP,V,0,4,0,4,V,openFrameworks,269,V
read Element Text Span,V NM NM N,Element,NM,N,N,N,1,4,1,4,NM,openFrameworks,269,NM
read Element Text Span,V NM NM N,Text,NM,N,VBP,N,2,4,1,4,NM,openFrameworks,269,V
read Element Text Span,V NM NM N,Span,N,N,N,N,3,4,2,4,N,openFrameworks,269,N
read Pass,V N,read,V,V,VBP,V,0,2,0,4,V,okhttp,270,V
read Pass,V N,Pass,N,N,N,N,1,2,2,4,N,okhttp,270,N
read subframe,V N,read,V,V,VBP,V,0,2,0,4,V,junit4,271,V
read subframe,V N,subframe,N,N,N,N,1,2,2,4,N,junit4,271,N
Read Text File,V NM N,Read,V,V,VBP,V,0,3,0,4,V,openFrameworks,272,V
Read Text File,V NM N,Text,NM,N,V,N,1,3,1,4,NM,openFrameworks,272,NM
Read Text File,V NM N,File,N,N,N,N,2,3,2,4,N,openFrameworks,272,N
real,N,real,N,N,NM,NM,0,1,0,3,N,bullet3,273,N
REFRESH INTERVAL IN MILLIS,NM N P NPL,REFRESH,NM,V,N,N,0,4,0,1,NM,corenlp,274,N
REFRESH INTERVAL IN MILLIS,NM N P NPL,INTERVAL,NM,N,N,N,1,4,1,1,N,corenlp,274,NM
REFRESH INTERVAL IN MILLIS,NM N P NPL,IN,NM,P,P,P,2,4,1,1,P,corenlp,274,P
REFRESH INTERVAL IN MILLIS,NM N P NPL,MILLIS,N,N,N,N,3,4,2,1,NPL,corenlp,274,N
register With Volatility Spread,V P NM N,register,V,V,VBP,V,0,4,0,4,V,junit4,275,V
register With Volatility Spread,V P NM N,With,P,P,P,P,1,4,1,4,P,junit4,275,P
register With Volatility Spread,V P NM N,Volatility,NM,N,N,N,2,4,1,4,NM,junit4,275,NM
register With Volatility Spread,V P NM N,Spread,N,N,N,N,3,4,2,4,N,junit4,275,N
Replace Text Context,NM NM N,Replace,NM,N,V,V,0,3,0,1,NM,bullet3,276,NM
Replace Text Context,NM NM N,Text,NM,N,V,N,1,3,1,1,NM,bullet3,276,NM
Replace Text Context,NM NM N,Context,N,N,N,N,2,3,2,1,N,bullet3,276,N
repress Ref At Loc,V N P N,repress,V,V,VBP,V,0,4,0,4,V,bullet3,277,V
repress Ref At Loc,V N P N,Ref,N,N,N,N,1,4,1,4,N,bullet3,277,N
repress Ref At Loc,V N P N,At,P,P,P,P,2,4,1,4,P,bullet3,277,P
repress Ref At Loc,V N P N,Loc,N,N,N,N,3,4,2,4,N,bullet3,277,N
res Width,NM N,res,NM,N,VBZ,N,0,2,0,5,NM,openFrameworks,278,NM
res Width,NM N,Width,N,N,N,N,1,2,2,5,N,openFrameworks,278,N
reset seated zero pose,V NM NM N,reset,NM,N,V,V,0,4,0,1,V,bullet3,279,NM
reset seated zero pose,V NM NM N,seated,NM,NM,VBN,VBN,1,4,1,1,NM,bullet3,279,NM
reset seated zero pose,V NM NM N,zero,PR,NM,N,D,2,4,1,1,NM,bullet3,279,P
reset seated zero pose,V NM NM N,pose,N,N,V,N,3,4,2,1,N,bullet3,279,N
Rest Client,NM N,Rest,NM,N,V,N,0,2,0,2,NM,openFrameworks,280,NM
Rest Client,NM N,Client,N,N,N,N,1,2,2,2,N,openFrameworks,280,N
retain Function,NM N,retain,NM,N,V,V,0,2,0,5,NM,corenlp,281,NM
retain Function,NM N,Function,N,N,N,N,1,2,2,5,N,corenlp,281,N
Rolling Friction Demo,NM NM N,Rolling,NM,NM,N,N,0,3,0,2,NM,bullet3,282,NM
Rolling Friction Demo,NM NM N,Friction,NM,N,N,N,1,3,1,2,NM,bullet3,282,NM
Rolling Friction Demo,NM NM N,Demo,N,N,N,N,2,3,2,2,N,bullet3,282,N
rotate desc,NM N,rotate,NM,N,V,V,0,2,0,1,NM,openFrameworks,283,NM
rotate desc,NM N,desc,N,N,N,N,1,2,2,1,N,openFrameworks,283,N
rt Stream Ptr,NM NM N,rt,NM,N,P,N,0,3,0,3,NM,openFrameworks,284,NM
rt Stream Ptr,NM NM N,Stream,NM,N,N,N,1,3,1,3,NM,openFrameworks,284,NM
rt Stream Ptr,NM NM N,Ptr,N,N,N,N,2,3,2,3,N,openFrameworks,284,N
rtm Session,NM N,rtm,NM,N,N,N,0,2,0,3,NM,okhttp,285,NM
rtm Session,NM N,Session,N,N,N,N,1,2,2,3,N,okhttp,285,N
Rule Chain,NM N,Rule,NM,N,N,N,0,2,0,2,NM,junit4,286,NM
Rule Chain,NM N,Chain,N,N,N,N,1,2,2,2,N,junit4,286,N
Rule Member Validator,NM NM N,Rule,NM,N,N,N,0,3,0,2,NM,junit4,287,NM
Rule Member Validator,NM NM N,Member,NM,N,N,N,1,3,1,2,NM,junit4,287,NM
Rule Member Validator,NM NM N,Validator,N,N,N,N,2,3,2,2,N,junit4,287,N
rule Options,NM NPL,rule,NM,N,N,N,0,2,0,1,NM,junit4,288,NM
rule Options,NM NPL,Options,N,N,NPL,NPL,1,2,2,1,NPL,junit4,288,NPL
rules Of New Chain,N P NM N,rules,NM,N,NPL,NPL,0,4,0,3,N,junit4,289,NPL
rules Of New Chain,N P NM N,Of,NM,P,P,P,1,4,1,3,P,junit4,289,P
rules Of New Chain,N P NM N,New,NM,NM,N,N,2,4,1,3,NM,junit4,289,NM
rules Of New Chain,N P NM N,Chain,N,N,N,N,3,4,2,3,N,junit4,289,N
Run After Params,V NM NPL,Run,NM,V,N,V,0,3,0,2,V,junit4,290,N
Run After Params,V NM NPL,After,NM,P,P,P,1,3,1,2,NM,junit4,290,P
Run After Params,V NM NPL,Params,N,N,N,N,2,3,2,2,NPL,junit4,290,N
Run Before Params,V NM NPL,Run,NM,V,N,V,0,3,0,2,V,junit4,291,N
Run Before Params,V NM NPL,Before,NM,P,P,P,1,3,1,2,NM,junit4,291,P
Run Before Params,V NM NPL,Params,N,N,N,N,2,3,2,2,NPL,junit4,291,N
run Methods,V NPL,run,V,V,VBP,VBN,0,2,0,4,V,okhttp,292,V
run Methods,V NPL,Methods,N,N,NPL,NPL,1,2,2,4,NPL,okhttp,292,NPL
runner Factory,NM N,runner,NM,N,N,N,0,2,0,5,NM,junit4,293,NM
runner Factory,NM N,Factory,N,N,N,N,1,2,2,5,N,junit4,293,N
runner For Class,V P N,runner,NM,FAILURE,N,N,0,3,0,4,V,junit4,294,N
runner For Class,V P N,For,NM,FAILURE,P,P,1,3,1,4,P,junit4,294,P
runner For Class,V P N,Class,N,FAILURE,N,N,2,3,2,4,N,junit4,294,N
Runner Scheduler,NM N,Runner,NM,N,N,N,0,2,0,2,NM,junit4,295,NM
Runner Scheduler,NM N,Scheduler,N,N,N,N,1,2,2,2,N,junit4,295,N
s Tracking System Name,PRE NM NM N,s,NM,N,NPL,N,0,4,0,3,PRE,bullet3,296,NPL
s Tracking System Name,PRE NM NM N,Tracking,NM,N,VBG,N,1,4,1,3,NM,bullet3,296,NM
s Tracking System Name,PRE NM NM N,System,NM,N,N,N,2,4,1,3,NM,bullet3,296,NM
s Tracking System Name,PRE NM NM N,Name,N,N,N,N,3,4,2,3,N,bullet3,296,N
sample Mid,NM N,sample,NM,N,N,N,0,2,0,3,NM,openFrameworks,297,NM
sample Mid,NM N,Mid,N,NM,N,N,1,2,2,3,N,openFrameworks,297,N
save As Quadratic Png,V P NM N,save,V,V,VBP,V,0,4,0,4,V,junit4,298,V
save As Quadratic Png,V P NM N,As,P,P,P,P,1,4,1,4,P,junit4,298,P
save As Quadratic Png,V P NM N,Quadratic,NM,NM,N,NM,2,4,1,4,NM,junit4,298,NM
save As Quadratic Png,V P NM N,Png,N,N,N,N,3,4,2,4,N,junit4,298,N
save lambdas,V NPL,save,V,V,VBP,V,0,2,0,4,V,corenlp,299,V
save lambdas,V NPL,lambdas,N,N,N,NPL,1,2,2,4,NPL,corenlp,299,N
scale and add to,V CJ V P,scale,V,V,VBP,N,0,4,0,4,V,bullet3,300,V
scale and add to,V CJ V P,and,NM,N,CJ,CJ,1,4,1,4,CJ,bullet3,300,CJ
scale and add to,V CJ V P,add,N,N,VBP,V,2,4,1,4,V,bullet3,300,V
scale and add to,V CJ V P,to,P,P,P,P,3,4,2,4,P,bullet3,300,P
score Pos Prev,NM N NM,score,NM,N,V,N,0,3,0,3,NM,corenlp,301,NM
score Pos Prev,NM N NM,Pos,NM,N,N,N,1,3,1,3,N,corenlp,301,NM
score Pos Prev,NM N NM,Prev,N,N,N,N,2,3,2,3,NM,corenlp,301,N
Segmenter Core Annotations,NM NM NPL,Segmenter,NM,N,N,N,0,3,0,2,NM,corenlp,302,NM
Segmenter Core Annotations,NM NM NPL,Core,NM,N,N,N,1,3,1,2,NM,corenlp,302,NM
Segmenter Core Annotations,NM NM NPL,Annotations,N,N,NPL,NPL,2,3,2,2,NPL,corenlp,302,NPL
selected Account,NM N,selected,NM,NM,VBN,VBN,0,2,0,1,NM,okhttp,303,NM
selected Account,NM N,Account,N,N,N,N,1,2,2,1,N,okhttp,303,N
selection width label,NM NM N,selection,NM,N,N,N,0,3,0,1,NM,okhttp,304,NM
selection width label,NM NM N,width,NM,N,N,N,1,3,1,1,NM,okhttp,304,NM
selection width label,NM NM N,label,N,N,N,N,2,3,2,1,N,okhttp,304,N
sentence List,NM N,sentence,NM,N,N,N,0,2,0,3,NM,corenlp,305,NM
sentence List,NM N,List,N,N,N,N,1,2,2,3,N,corenlp,305,N
Serialized Form,NM N,Serialized,NM,N,VBN,NM,0,2,0,2,NM,junit4,306,NM
Serialized Form,NM N,Form,N,N,N,N,1,2,2,2,N,junit4,306,N
session Config,NM N,session,NM,N,N,N,0,2,0,4,NM,openFrameworks,307,NM
session Config,NM N,Config,N,N,N,N,1,2,2,4,N,openFrameworks,307,N
Set Add Faces Points,V V NM NPL,Set,V,V,VBP,V,0,4,0,4,V,corenlp,308,V
Set Add Faces Points,V V NM NPL,Add,NM,N,V,N,1,4,1,4,V,corenlp,308,NM
Set Add Faces Points,V V NM NPL,Faces,NM,N,N,N,2,4,1,4,NM,corenlp,308,NM
Set Add Faces Points,V V NM NPL,Points,N,N,N,NPL,3,4,2,4,NPL,corenlp,308,N
set dot,V N,set,V,V,VBD,N,0,2,0,4,V,corenlp,309,V
set dot,V N,dot,N,N,N,N,1,2,2,4,N,corenlp,309,N
set Extra Interfaces,V NM NPL,set,V,V,VBD,V,0,3,0,4,V,junit4,310,V
set Extra Interfaces,V NM NPL,Extra,NM,NM,N,N,1,3,1,4,NM,junit4,310,NM
set Extra Interfaces,V NM NPL,Interfaces,N,N,NPL,NPL,2,3,2,4,NPL,junit4,310,NPL
set Frame Pen,V NM N,set,V,V,VBD,V,0,3,0,4,V,corenlp,311,V
set Frame Pen,V NM N,Frame,NM,N,N,N,1,3,1,4,NM,corenlp,311,NM
set Frame Pen,V NM N,Pen,N,N,N,N,2,3,2,4,N,corenlp,311,N
set from aligned pixels,V P NM NPL,set,V,V,VBP,VBN,0,4,0,4,V,openFrameworks,312,V
set from aligned pixels,V P NM NPL,from,P,P,P,P,1,4,1,4,P,openFrameworks,312,P
set from aligned pixels,V P NM NPL,aligned,NM,NM,VBN,VBN,2,4,1,4,NM,openFrameworks,312,NM
set from aligned pixels,V P NM NPL,pixels,N,N,NPL,NPL,3,4,2,4,NPL,openFrameworks,312,NPL
set Protocol Method,NM NM N,set,NM,NM,VBN,V,0,3,0,5,NM,okhttp,313,NM
set Protocol Method,NM NM N,Protocol,NM,N,N,N,1,3,1,5,NM,okhttp,313,NM
set Protocol Method,NM NM N,Method,N,N,N,N,2,3,2,5,N,okhttp,313,N
set sphere resolution,V NM N,set,V,V,VBP,V,0,3,0,4,V,openFrameworks,314,V
set sphere resolution,V NM N,sphere,NM,N,N,N,1,3,1,4,NM,openFrameworks,314,NM
set sphere resolution,V NM N,resolution,N,N,N,N,2,3,2,4,N,openFrameworks,314,N
set Tiling,V N,set,V,V,VBD,VBN,0,2,0,4,V,junit4,315,V
set Tiling,V N,Tiling,N,N,N,N,1,2,2,4,N,junit4,315,N
set tracking space,V NM N,set,NM,NM,VBN,VBN,0,3,0,1,V,bullet3,316,NM
set tracking space,V NM N,tracking,NM,N,N,N,1,3,1,1,NM,bullet3,316,NM
set tracking space,V NM N,space,N,N,N,N,2,3,2,1,N,bullet3,316,N
settings,NPL,settings,N,N,NPL,NPL,0,1,0,5,NPL,openFrameworks,317,NPL
Shift Reduce Train Options,NM NM NM NPL,Shift,NM,N,N,N,0,4,0,2,NM,corenlp,318,NM
Shift Reduce Train Options,NM NM NM NPL,Reduce,NM,N,N,V,1,4,1,2,NM,corenlp,318,NM
Shift Reduce Train Options,NM NM NM NPL,Train,NM,N,N,N,2,4,1,2,NM,corenlp,318,NM
Shift Reduce Train Options,NM NM NM NPL,Options,N,N,NPL,NPL,3,4,2,2,NPL,corenlp,318,NPL
silk bw expander 32,NM NM N D,silk,NM,N,N,N,0,4,0,4,NM,corenlp,319,NM
silk bw expander 32,NM NM N D,bw,NM,N,N,P,1,4,1,4,NM,corenlp,319,NM
silk bw expander 32,NM NM N D,expander,N,N,N,N,2,4,1,4,N,corenlp,319,N
silk bw expander 32,NM NM N D,32,D,NM,D,D,3,4,2,4,D,corenlp,319,D
size contents,NM NPL,size,NM,NM,N,N,0,2,0,5,NM,bullet3,320,NM
size contents,NM NPL,contents,N,N,NPL,NPL,1,2,2,5,NPL,bullet3,320,NPL
size on first use,N P NM N,size,NM,V,N,N,0,4,0,5,N,bullet3,321,V
size on first use,N P NM N,on,NM,P,P,P,1,4,1,5,P,bullet3,321,P
size on first use,N P NM N,first,NM,NM,NM,NM,2,4,1,5,NM,bullet3,321,NM
size on first use,N P NM N,use,N,N,N,N,3,4,2,5,N,bullet3,321,N
Slack Client,NM N,Slack,NM,NM,N,N,0,2,0,2,NM,okhttp,322,NM
Slack Client,NM N,Client,N,N,N,N,1,2,2,2,N,okhttp,322,N
sort Field Data Type,NM NM NM N,sort,NM,N,V,NM,0,4,0,1,NM,junit4,323,NM
sort Field Data Type,NM NM NM N,Field,NM,N,N,N,1,4,1,1,NM,junit4,323,NM
sort Field Data Type,NM NM NM N,Data,NM,N,N,N,2,4,1,1,NM,junit4,323,NM
sort Field Data Type,NM NM NM N,Type,N,N,N,N,3,4,2,1,N,junit4,323,N
source,N,source,N,N,N,N,0,1,0,5,N,junit4,324,N
source index,NM N,source,NM,N,N,N,0,2,0,3,NM,openFrameworks,325,NM
source index,NM N,index,N,N,N,N,1,2,2,3,N,openFrameworks,325,N
speaker,N,speaker,N,N,N,N,0,1,0,4,N,openFrameworks,326,N
spline max len,NM NM N,spline,NM,N,N,N,0,3,0,1,NM,okhttp,327,NM
spline max len,NM NM N,max,NM,N,N,N,1,3,1,1,NM,okhttp,327,NM
spline max len,NM NM N,len,N,N,N,N,2,3,2,1,N,okhttp,327,N
split Argument List,V NM N,split,V,V,VBD,V,0,3,0,4,V,okhttp,328,V
split Argument List,V NM N,Argument,NM,N,N,N,1,3,1,4,NM,okhttp,328,NM
split Argument List,V NM N,List,N,N,N,N,2,3,2,4,N,okhttp,328,N
sqrt per elem,V P N,sqrt,V,N,VBP,N,0,3,0,4,V,bullet3,329,NM
sqrt per elem,V P N,per,P,N,P,N,1,3,1,4,P,bullet3,329,P
sqrt per elem,V P N,elem,N,N,N,N,2,3,2,4,N,bullet3,329,N
stack,N,stack,N,N,V,N,0,1,0,1,N,junit4,330,N
state,N,state,N,N,N,N,0,1,0,3,N,corenlp,331,N
stream Headers,NM NPL,stream,NM,N,N,N,0,2,0,3,NM,okhttp,332,NM
stream Headers,NM NPL,Headers,N,N,NPL,NPL,1,2,2,3,NPL,okhttp,332,NPL
Struct Ty,NM N,Struct,NM,N,N,N,0,2,0,1,NM,corenlp,333,NM
Struct Ty,NM N,Ty,N,N,N,N,1,2,2,1,N,corenlp,333,N
SU Time,NM N,SU,NM,N,N,N,0,2,0,2,NM,corenlp,334,NM
SU Time,NM N,Time,N,N,N,N,1,2,2,2,N,corenlp,334,N
sub flags to forward,NM NPL P N,sub,NM,V,N,N,0,4,0,3,NM,bullet3,335,N
sub flags to forward,NM NPL P N,flags,NM,N,NPL,NPL,1,4,1,3,NPL,bullet3,335,NPL
sub flags to forward,NM NPL P N,to,NM,P,P,P,2,4,1,3,P,bullet3,335,P
sub flags to forward,NM NPL P N,forward,N,N,VM,VM,3,4,2,3,N,bullet3,335,N
sub start,NM N,sub,N,NM,N,N,0,2,0,3,NM,openFrameworks,336,N
sub start,NM N,start,N,N,N,N,1,2,2,3,N,openFrameworks,336,N
Suite Method,NM N,Suite,NM,N,N,N,0,2,0,2,NM,junit4,337,NM
Suite Method,NM N,Method,N,N,N,N,1,2,2,2,N,junit4,337,N
Suite Method Builder,NM NM N,Suite,NM,N,N,N,0,3,0,2,NM,junit4,338,NM
Suite Method Builder,NM NM N,Method,NM,N,N,N,1,3,1,2,NM,junit4,338,NM
Suite Method Builder,NM NM N,Builder,N,N,N,N,2,3,2,2,N,junit4,338,N
supplier Class,NM N,supplier,NM,N,N,N,0,2,0,5,NM,junit4,339,NM
supplier Class,NM N,Class,N,N,N,N,1,2,2,5,N,junit4,339,N
sx,N,sx,N,N,N,N,0,1,0,5,N,openFrameworks,340,N
sz Joint Ranges,NM NM NPL,sz,NM,N,P,N,0,3,0,3,NM,bullet3,341,NM
sz Joint Ranges,NM NM NPL,Joint,NM,NM,N,N,1,3,1,3,NM,bullet3,341,NM
sz Joint Ranges,NM NM NPL,Ranges,N,N,NPL,NPL,2,3,2,3,NPL,bullet3,341,NPL
TEGRA MORPH INIT,PRE N V,TEGRA,V,V,N,N,0,3,0,4,PRE,corenlp,342,NM
TEGRA MORPH INIT,PRE N V,MORPH,NM,N,N,N,1,3,1,4,N,corenlp,342,NM
TEGRA MORPH INIT,PRE N V,INIT,N,FAILURE,N,N,2,3,2,4,V,corenlp,342,N
Temporary Folder,NM N,Temporary,NM,NM,NM,N,0,2,0,2,NM,junit4,343,NM
Temporary Folder,NM N,Folder,N,N,N,N,1,2,2,2,N,junit4,343,N
